suite,test,trial,threads,chains,working_bytes,operations,logical_bytes,elapsed_s,value,unit,batch_p50_ns,batch_p95_ns,batch_p99_ns,background_GBps,affinity_ok,errors
L2_working_set,read,1,1,0,262144,10642,2789736448,0.025001845,111.581223225,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,copy_cached,1,1,0,262144,4958,2599419904,0.025001214,103.971747291,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,write_cached,1,1,0,262144,10473,2745434112,0.025001265,109.811808003,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,write_cached,2,1,0,262144,10661,2794717184,0.025000313,111.787287783,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,copy_cached,2,1,0,262144,5134,2691694592,0.025000773,107.664454696,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,read,2,1,0,262144,10933,2866020352,0.025001605,114.633454612,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,random_latency,1,1,1,262144,6414336,0,0.024969059,3.892695830,ns/access,3.804565,4.117432,5.623535,0.000000,1,0
L2_working_set,random_latency,2,1,1,262144,6414336,0,0.024970549,3.892928122,ns/access,3.804565,4.156860,5.730710,0.000000,1,0
L3_working_set,copy_cached,1,1,0,8388608,119,1996488704,0.025040664,79.729862754,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,write_cached,1,1,0,8388608,290,2432696320,0.025091941,96.951300819,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,read,1,1,0,8388608,284,2382364672,0.025063658,95.052552664,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,copy_cached,2,1,0,8388608,117,1962934272,0.025142948,78.070967334,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,write_cached,2,1,0,8388608,291,2441084928,0.025060013,97.409563514,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,read,2,1,0,8388608,286,2399141888,0.025082977,95.648211454,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,random_latency,1,1,1,8388608,1384448,0,0.025057281,18.099113149,ns/access,17.906494,19.982007,20.878193,0.000000,1,0
L3_working_set,random_latency,2,1,1,8388608,1343488,0,0.025079790,18.667669529,ns/access,18.356445,20.908264,22.387656,0.000000,1,0
memory_latency,random_latency,1,1,1,16777216,303104,0,0.025455993,83.984351904,ns/access,86.857910,93.644531,94.767500,0.000000,1,0
memory_latency,random_latency,2,1,1,16777216,516096,0,0.025259659,48.943721709,ns/access,47.437012,66.317249,72.902727,0.000000,1,0
memory_latency,page_local_latency,1,1,1,16777216,1933312,0,0.025044261,12.954071046,ns/access,12.086670,20.804260,21.660846,0.000000,1,0
memory_latency,page_local_latency,2,1,1,16777216,2719744,0,0.024984898,9.186488875,ns/access,7.876221,18.810242,21.095820,0.000000,1,0
memory_latency,sequential_latency,1,1,1,16777216,20783104,0,0.024836359,1.195026450,ns/access,1.157715,1.235010,3.149297,0.000000,1,0
memory_latency,sequential_latency,2,1,1,16777216,20381696,0,0.024852897,1.219373354,ns/access,1.156494,1.379395,3.435828,0.000000,1,0
memory_latency,parallel_2_chains,1,1,2,16777216,1810432,0,0.024986096,13.801178945,ns/access,13.032227,18.159668,21.094727,0.000000,1,0
memory_latency,parallel_2_chains,2,1,2,16777216,2097152,0,0.024994133,11.918131352,ns/access,11.623901,14.087921,14.877454,0.000000,1,0
memory_latency,parallel_4_chains,1,1,4,16777216,4292608,0,0.024962737,5.815284554,ns/access,5.647522,7.553204,8.849707,0.000000,1,0
memory_latency,parallel_4_chains,2,1,4,16777216,4259840,0,0.024972003,5.862192712,ns/access,5.634094,7.814447,10.297285,0.000000,1,0
memory_latency,parallel_8_chains,1,1,8,16777216,8011776,0,0.024906819,3.108776256,ns/access,2.934082,3.649658,5.526810,0.000000,1,0
memory_latency,parallel_8_chains,2,1,8,16777216,8052736,0,0.024895868,3.091603648,ns/access,2.897461,3.345703,6.034270,0.000000,1,0
loaded_latency,mixed_load,1,1,1,16777216,335872,0,0.025512995,75.960470060,ns/access,67.313110,133.796143,182.794873,40.452557,1,0
loaded_latency,read_load,1,0,1,16777216,335872,0,0.025294207,75.309067144,ns/access,75.947876,99.594360,107.211523,0.000000,1,0
loaded_latency,read_load,1,1,1,16777216,393216,0,0.025151173,63.962740584,ns/access,65.113159,75.850635,78.092180,72.539737,1,0
loaded_latency,mixed_load,2,1,1,16777216,409600,0,0.025275967,61.708903809,ns/access,61.496887,76.358606,78.406161,34.646621,1,0
loaded_latency,read_load,2,0,1,16777216,319488,0,0.025074164,78.482334233,ns/access,77.712036,110.921472,115.978376,0.000000,1,0
loaded_latency,read_load,2,1,1,16777216,245760,0,0.025590241,104.126957197,ns/access,103.275391,117.355164,119.045865,69.350424,1,0
