suite,test,trial,threads,chains,working_bytes,operations,logical_bytes,elapsed_s,value,unit,batch_p50_ns,batch_p95_ns,batch_p99_ns,background_GBps,affinity_ok,errors
L1_working_set,write_cached,2,1,0,8192,4973127,40739856384,0.500000104,81.479695820,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,read,2,1,0,8192,7960663,65213751296,0.500000074,130.427483289,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,copy_cached,3,1,0,8192,4946998,81051615232,0.500000119,162.103191883,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,read,3,1,0,8192,8107411,66415910912,0.500000064,132.831804822,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,write_cached,3,1,0,8192,5043005,41312296960,0.500000064,82.624583344,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,copy_cached,4,1,0,8192,5056680,82848645120,0.500000034,165.697278973,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,read,4,1,0,8192,8032373,65801199616,0.500000045,131.602387388,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,write_cached,4,1,0,8192,5061525,41464012800,0.500000127,82.928004536,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,write_cached,5,1,0,8192,4994788,40917303296,0.500000081,81.834593335,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,read,5,1,0,8192,7613692,62371364864,0.500000091,124.742707025,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,copy_cached,5,1,0,8192,4905978,80379543552,0.500000076,160.759062669,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,random_latency,1,1,1,8192,421986304,0,0.496795767,1.177279363,ns/access,1.084351,1.088135,3.795448,0.000000,1,0
L1_working_set,random_latency,2,1,1,8192,414654464,0,0.496833603,1.198187036,ns/access,1.084351,1.088013,3.290428,0.000000,1,0
L1_working_set,random_latency,3,1,1,8192,431366144,0,0.496793968,1.151675844,ns/access,1.084351,1.085693,2.942737,0.000000,1,0
L1_working_set,random_latency,4,1,1,8192,416079872,0,0.496795518,1.193990749,ns/access,1.084351,1.088013,3.419091,0.000000,1,0
L1_working_set,random_latency,5,1,1,8192,428515328,0,0.496696240,1.159109622,ns/access,1.084351,1.086914,3.201892,0.000000,1,0
L2_working_set,write_cached,1,1,0,262144,204497,53607661568,0.500002064,107.214880553,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,read,1,1,0,262144,206277,54074277888,0.500001022,108.148334721,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,copy_cached,1,1,0,262144,101117,53014429696,0.500004111,106.027987630,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,write_cached,2,1,0,262144,213194,55887527936,0.500001494,111.774721889,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,read,2,1,0,262144,213170,55881236480,0.500000651,111.762327445,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,copy_cached,2,1,0,262144,104040,54546923520,0.500004688,109.092824186,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,copy_cached,3,1,0,262144,97558,51148488704,0.500001680,102.296633691,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,read,3,1,0,262144,204606,53636235264,0.500000841,107.272290096,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,write_cached,3,1,0,262144,203151,53254815744,0.500000390,106.509548411,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,read,4,1,0,262144,209267,54858088448,0.500000461,109.716075738,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,copy_cached,4,1,0,262144,102180,53571747840,0.500002533,107.142952894,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,write_cached,4,1,0,262144,212461,55695376384,0.500001682,111.390378051,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,write_cached,5,1,0,262144,207626,54427910144,0.500001873,108.855412516,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,copy_cached,5,1,0,262144,101451,53189541888,0.500001201,106.378828254,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,read,5,1,0,262144,210803,55260741632,0.500001552,110.521140206,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L2_working_set,random_latency,1,1,1,262144,121151488,0,0.499106010,4.119685348,ns/access,3.805786,5.242670,9.889697,0.000000,1,0
L2_working_set,random_latency,2,1,1,262144,123920384,0,0.499069605,4.027340692,ns/access,3.805786,4.398560,8.841979,0.000000,1,0
L2_working_set,random_latency,3,1,1,262144,120037376,0,0.498782479,4.155226444,ns/access,3.805786,5.273804,10.303247,0.000000,1,0
L2_working_set,random_latency,4,1,1,262144,124092416,0,0.499053495,4.021627679,ns/access,3.805786,5.241394,9.262291,0.000000,1,0
L2_working_set,random_latency,5,1,1,262144,125714432,0,0.499066703,3.969844154,ns/access,3.805786,4.256958,6.521764,0.000000,1,0
L3_working_set,read,1,1,0,8388608,5714,47932506112,0.500061549,95.853212885,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,write_cached,1,1,0,8388608,5748,48217718784,0.500023592,96.430887573,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,copy_cached,1,1,0,8388608,2317,38872809472,0.500055034,77.737062581,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,read,2,1,0,8388608,5604,47009759232,0.500029964,94.013884400,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,copy_cached,2,1,0,8388608,2222,37278973952,0.500183610,74.530578785,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,write_cached,2,1,0,8388608,5604,47009759232,0.500064972,94.007302779,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,write_cached,3,1,0,8388608,5531,46397390848,0.500069950,92.781801522,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,read,3,1,0,8388608,5295,44417679360,0.500074466,88.822130262,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,copy_cached,3,1,0,8388608,2274,38151389184,0.500012753,76.300832239,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,read,4,1,0,8388608,5740,48150609920,0.500009268,96.299434834,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,copy_cached,4,1,0,8388608,2232,37446746112,0.500094226,74.879381055,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,write_cached,4,1,0,8388608,5603,47001370624,0.500067488,93.990054846,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,read,5,1,0,8388608,5496,46103789568,0.500033555,92.201391501,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,write_cached,5,1,0,8388608,5621,47152365568,0.500056651,94.294047432,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,copy_cached,5,1,0,8388608,2311,38772146176,0.500006426,77.543295766,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L3_working_set,random_latency,1,1,1,8388608,27623424,0,0.499884241,18.096389535,ns/access,17.065430,22.264893,34.391141,0.000000,1,0
L3_working_set,random_latency,2,1,1,8388608,24616960,0,0.500114243,20.315840908,ns/access,17.748779,23.250977,55.084297,0.000000,1,0
L3_working_set,random_latency,3,1,1,8388608,24371200,0,0.499790112,20.507406775,ns/access,18.511719,25.683472,63.777319,0.000000,1,0
L3_working_set,random_latency,4,1,1,8388608,24633344,0,0.499898670,20.293577275,ns/access,18.944458,26.445679,37.336150,0.000000,1,0
L3_working_set,random_latency,5,1,1,8388608,26460160,0,0.499814900,18.889337782,ns/access,18.120483,21.699280,30.455336,0.000000,1,0
memory_latency,random_latency,1,1,1,268435456,3039232,0,0.500534264,164.691035105,ns/access,161.043823,187.963013,208.805518,0.000000,1,0
memory_latency,random_latency,2,1,1,268435456,3055616,0,0.500227671,163.707635711,ns/access,160.493774,181.010669,197.731123,0.000000,1,0
memory_latency,random_latency,3,1,1,268435456,3063808,0,0.500229736,163.270588757,ns/access,160.159424,181.982928,205.598303,0.000000,1,0
memory_latency,random_latency,4,1,1,268435456,3096576,0,0.500407988,161.600421886,ns/access,159.680420,173.108350,188.791246,0.000000,1,0
memory_latency,random_latency,5,1,1,268435456,3088384,0,0.500093474,161.927232494,ns/access,159.792358,177.770435,189.863765,0.000000,1,0
memory_latency,page_local_latency,1,1,1,268435456,10551296,0,0.500202730,47.406757426,ns/access,45.635620,58.239050,83.066329,0.000000,1,0
memory_latency,page_local_latency,2,1,1,268435456,10108928,0,0.500103542,49.471471357,ns/access,46.361206,67.217096,103.004246,0.000000,1,0
memory_latency,page_local_latency,3,1,1,268435456,10321920,0,0.500077314,48.448090471,ns/access,45.488892,59.700262,84.805863,0.000000,1,0
memory_latency,page_local_latency,4,1,1,268435456,10002432,0,0.500277519,50.015588109,ns/access,45.226685,59.637939,290.924023,0.000000,1,0
memory_latency,page_local_latency,5,1,1,268435456,10739712,0,0.499991627,46.555403627,ns/access,45.369751,53.475708,66.738403,0.000000,1,0
memory_latency,sequential_latency,1,1,1,268435456,256229376,0,0.497671484,1.942288943,ns/access,1.777588,2.388794,5.027100,0.000000,1,0
memory_latency,sequential_latency,2,1,1,268435456,262389760,0,0.497702943,1.896807799,ns/access,1.755493,2.169373,4.172155,0.000000,1,0
memory_latency,sequential_latency,3,1,1,268435456,260743168,0,0.497659822,1.908620754,ns/access,1.760376,2.217596,4.327869,0.000000,1,0
memory_latency,sequential_latency,4,1,1,268435456,263184384,0,0.497559436,1.890535557,ns/access,1.760498,2.231201,4.292688,0.000000,1,0
memory_latency,sequential_latency,5,1,1,268435456,257196032,0,0.497636609,1.934853369,ns/access,1.773926,2.701166,4.707007,0.000000,1,0
memory_latency,parallel_2_chains,1,1,2,268435456,5963776,0,0.500191054,83.871536087,ns/access,80.330078,101.465704,123.903917,0.000000,1,0
memory_latency,parallel_2_chains,2,1,2,268435456,6160384,0,0.500443540,81.235770367,ns/access,78.256104,95.274646,116.254822,0.000000,1,0
memory_latency,parallel_2_chains,3,1,2,268435456,6201344,0,0.500439512,80.698556958,ns/access,78.281738,91.986133,118.358970,0.000000,1,0
memory_latency,parallel_2_chains,4,1,2,268435456,6283264,0,0.500342627,79.631005000,ns/access,78.320923,87.914270,99.611111,0.000000,1,0
memory_latency,parallel_2_chains,5,1,2,268435456,6234112,0,0.500518438,80.287046174,ns/access,79.182739,86.667114,103.311255,0.000000,1,0
memory_latency,parallel_4_chains,1,1,4,268435456,11427840,0,0.499725100,43.728744890,ns/access,40.290161,61.968530,82.278440,0.000000,1,0
memory_latency,parallel_4_chains,2,1,4,268435456,11370496,0,0.499856032,43.960793971,ns/access,40.540100,62.239886,89.447760,0.000000,1,0
memory_latency,parallel_4_chains,3,1,4,268435456,11649024,0,0.500296598,42.947511998,ns/access,40.518066,58.529572,78.330664,0.000000,1,0
memory_latency,parallel_4_chains,4,1,4,268435456,11624448,0,0.500088828,43.020436583,ns/access,39.974609,57.896167,81.374041,0.000000,1,0
memory_latency,parallel_4_chains,5,1,4,268435456,11853824,0,0.500054789,42.185103220,ns/access,39.941650,52.868311,73.008447,0.000000,1,0
memory_latency,parallel_8_chains,1,1,8,268435456,22495232,0,0.499698710,22.213538851,ns/access,20.305176,29.836761,47.877289,0.000000,1,0
memory_latency,parallel_8_chains,2,1,8,268435456,22134784,0,0.499763664,22.578203790,ns/access,20.367554,30.206964,53.139292,0.000000,1,0
memory_latency,parallel_8_chains,3,1,8,268435456,22298624,0,0.499811659,22.414461942,ns/access,20.290527,26.925647,46.390793,0.000000,1,0
memory_latency,parallel_8_chains,4,1,8,268435456,23773184,0,0.499780061,21.022849148,ns/access,20.087524,23.954706,31.659087,0.000000,1,0
memory_latency,parallel_8_chains,5,1,8,268435456,23879680,0,0.499752592,20.927943423,ns/access,20.192749,23.037598,29.927173,0.000000,1,0
loaded_latency,read_load,1,0,1,268435456,2842624,0,0.500517834,176.075989650,ns/access,168.781616,209.021228,271.490991,0.000000,1,0
loaded_latency,read_load,1,1,1,268435456,1581056,0,0.501891856,317.440910379,ns/access,300.922485,418.385181,433.511396,29.760937,1,0
loaded_latency,read_load,1,4,1,268435456,573440,0,0.500823900,873.367571151,ns/access,682.692139,2283.208429,3707.123352,44.082853,1,0
loaded_latency,mixed_load,1,4,1,268435456,1843200,0,0.500472175,271.523532443,ns/access,219.296997,277.291455,2400.223174,25.839719,1,0
loaded_latency,read_load,1,2,1,268435456,737280,0,0.500696928,679.113671878,ns/access,712.833923,910.637939,1078.411837,33.909141,1,0
loaded_latency,read_load,2,0,1,268435456,2990080,0,0.501140510,167.601037430,ns/access,161.635864,196.803687,249.595923,0.000000,1,0
loaded_latency,read_load,2,4,1,268435456,442368,0,0.504612360,1140.707194007,ns/access,940.847656,3093.929327,3718.898264,30.705686,1,0
loaded_latency,read_load,2,1,1,268435456,1417216,0,0.501305477,353.725527372,ns/access,347.289795,479.293652,521.217686,30.552211,1,0
loaded_latency,mixed_load,2,4,1,268435456,1925120,0,0.500715278,260.095618974,ns/access,214.952148,280.754041,2437.097080,19.385906,1,0
loaded_latency,read_load,2,2,1,268435456,2777088,0,0.500942202,180.383985671,ns/access,176.003174,202.681287,259.166152,34.452054,1,0
loaded_latency,read_load,3,4,1,268435456,1949696,0,0.507921352,260.513101530,ns/access,174.261047,438.273853,2473.968949,40.539251,1,0
loaded_latency,read_load,3,2,1,268435456,2662400,0,0.500306858,187.915736929,ns/access,180.544922,224.843237,303.991846,33.808848,1,0
loaded_latency,read_load,3,0,1,268435456,2547712,0,0.499972916,196.243890989,ns/access,182.063355,252.038452,416.122021,0.000000,1,0
loaded_latency,read_load,3,1,1,268435456,2539520,0,0.500278764,196.997371157,ns/access,182.630554,255.145557,398.190872,29.484679,1,0
loaded_latency,mixed_load,3,4,1,268435456,1802240,0,0.501190944,278.093341620,ns/access,234.687622,313.949689,2330.610507,19.522021,1,0
loaded_latency,mixed_load,4,4,1,268435456,1581056,0,0.500655443,316.658893170,ns/access,242.612183,387.779932,2517.439277,17.988878,1,0
loaded_latency,read_load,4,0,1,268435456,2924544,0,0.500912359,171.278790471,ns/access,165.402588,198.580127,249.335161,0.000000,1,0
loaded_latency,read_load,4,4,1,268435456,409600,0,0.501355839,1224.013278806,ns/access,1073.270386,3243.914197,3672.767019,32.146162,1,0
loaded_latency,read_load,4,1,1,268435456,1695744,0,0.501964227,296.014154850,ns/access,294.385620,373.519690,407.215588,30.777186,1,0
loaded_latency,read_load,4,2,1,268435456,1359872,0,0.500823784,368.287444702,ns/access,299.630798,664.621033,839.600183,50.166875,1,0
loaded_latency,read_load,5,0,1,268435456,2990080,0,0.500472483,167.377623006,ns/access,163.510010,190.856567,227.951895,0.000000,1,0
loaded_latency,read_load,5,1,1,268435456,2367488,0,0.499977315,211.184730398,ns/access,167.140991,362.275220,399.472690,31.574409,1,0
loaded_latency,mixed_load,5,4,1,268435456,2433024,0,0.500664946,205.778876822,ns/access,169.163086,196.765820,2345.151855,28.128712,1,0
loaded_latency,read_load,5,2,1,268435456,2998272,0,0.500866235,167.051633407,ns/access,163.354126,186.205597,203.545856,61.333668,1,0
loaded_latency,read_load,5,4,1,268435456,2539520,0,0.501064987,197.306966278,ns/access,164.311340,199.501294,2153.256547,60.393467,1,0
